filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_16_002694.png,687764,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",49,44,"{""""name"""":""""rect"""",""""x"""":40,""""y"""":770,""""width"""":37,""""height"""":69}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_002694.png,687764,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",49,45,"{""""name"""":""""rect"""",""""x"""":277,""""y"""":623,""""width"""":33,""""height"""":49}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_002694.png,687764,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",49,46,"{""""name"""":""""rect"""",""""x"""":329,""""y"""":606,""""width"""":17,""""height"""":52}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_002694.png,687764,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",49,47,"{""""name"""":""""rect"""",""""x"""":338,""""y"""":659,""""width"""":47,""""height"""":30}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_002694.png,687764,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",49,48,"{""""name"""":""""rect"""",""""x"""":654,""""y"""":439,""""width"""":18,""""height"""":34}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,0,"{""""name"""":""""rect"""",""""x"""":682,""""y"""":67,""""width"""":36,""""height"""":68}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,1,"{""""name"""":""""rect"""",""""x"""":663,""""y"""":87,""""width"""":55,""""height"""":96}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,2,"{""""name"""":""""rect"""",""""x"""":591,""""y"""":72,""""width"""":48,""""height"""":177}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,3,"{""""name"""":""""rect"""",""""x"""":631,""""y"""":75,""""width"""":54,""""height"""":147}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,4,"{""""name"""":""""rect"""",""""x"""":683,""""y"""":155,""""width"""":34,""""height"""":92}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,5,"{""""name"""":""""rect"""",""""x"""":643,""""y"""":281,""""width"""":36,""""height"""":80}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,6,"{""""name"""":""""rect"""",""""x"""":640,""""y"""":269,""""width"""":31,""""height"""":72}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,7,"{""""name"""":""""rect"""",""""x"""":619,""""y"""":366,""""width"""":36,""""height"""":103}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,8,"{""""name"""":""""rect"""",""""x"""":616,""""y"""":387,""""width"""":76,""""height"""":174}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,9,"{""""name"""":""""rect"""",""""x"""":583,""""y"""":540,""""width"""":86,""""height"""":68}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,10,"{""""name"""":""""rect"""",""""x"""":660,""""y"""":561,""""width"""":56,""""height"""":99}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,11,"{""""name"""":""""rect"""",""""x"""":601,""""y"""":601,""""width"""":41,""""height"""":53}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,12,"{""""name"""":""""rect"""",""""x"""":532,""""y"""":58,""""width"""":15,""""height"""":29}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,13,"{""""name"""":""""rect"""",""""x"""":497,""""y"""":66,""""width"""":28,""""height"""":21}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,14,"{""""name"""":""""rect"""",""""x"""":498,""""y"""":55,""""width"""":32,""""height"""":50}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,15,"{""""name"""":""""rect"""",""""x"""":495,""""y"""":112,""""width"""":23,""""height"""":22}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,16,"{""""name"""":""""rect"""",""""x"""":510,""""y"""":138,""""width"""":19,""""height"""":68}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,17,"{""""name"""":""""rect"""",""""x"""":455,""""y"""":195,""""width"""":45,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,18,"{""""name"""":""""rect"""",""""x"""":507,""""y"""":228,""""width"""":17,""""height"""":65}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,19,"{""""name"""":""""rect"""",""""x"""":231,""""y"""":73,""""width"""":32,""""height"""":21}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,20,"{""""name"""":""""rect"""",""""x"""":231,""""y"""":98,""""width"""":22,""""height"""":12}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,21,"{""""name"""":""""rect"""",""""x"""":476,""""y"""":306,""""width"""":20,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,22,"{""""name"""":""""rect"""",""""x"""":507,""""y"""":309,""""width"""":32,""""height"""":39}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,23,"{""""name"""":""""rect"""",""""x"""":483,""""y"""":353,""""width"""":28,""""height"""":37}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,24,"{""""name"""":""""rect"""",""""x"""":516,""""y"""":352,""""width"""":17,""""height"""":51}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,25,"{""""name"""":""""rect"""",""""x"""":460,""""y"""":386,""""width"""":46,""""height"""":38}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,26,"{""""name"""":""""rect"""",""""x"""":501,""""y"""":453,""""width"""":31,""""height"""":56}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,27,"{""""name"""":""""rect"""",""""x"""":482,""""y"""":444,""""width"""":31,""""height"""":70}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,28,"{""""name"""":""""rect"""",""""x"""":497,""""y"""":519,""""width"""":54,""""height"""":46}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,29,"{""""name"""":""""rect"""",""""x"""":376,""""y"""":540,""""width"""":66,""""height"""":58}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,30,"{""""name"""":""""rect"""",""""x"""":363,""""y"""":575,""""width"""":28,""""height"""":23}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,31,"{""""name"""":""""rect"""",""""x"""":490,""""y"""":540,""""width"""":37,""""height"""":58}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,32,"{""""name"""":""""rect"""",""""x"""":519,""""y"""":575,""""width"""":29,""""height"""":37}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,33,"{""""name"""":""""rect"""",""""x"""":440,""""y"""":564,""""width"""":51,""""height"""":50}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,34,"{""""name"""":""""rect"""",""""x"""":388,""""y"""":586,""""width"""":20,""""height"""":30}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,35,"{""""name"""":""""rect"""",""""x"""":395,""""y"""":581,""""width"""":29,""""height"""":57}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,36,"{""""name"""":""""rect"""",""""x"""":400,""""y"""":624,""""width"""":32,""""height"""":62}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,37,"{""""name"""":""""rect"""",""""x"""":377,""""y"""":664,""""width"""":56,""""height"""":78}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,38,"{""""name"""":""""rect"""",""""x"""":423,""""y"""":749,""""width"""":61,""""height"""":80}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,39,"{""""name"""":""""rect"""",""""x"""":388,""""y"""":748,""""width"""":29,""""height"""":92}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,40,"{""""name"""":""""rect"""",""""x"""":346,""""y"""":755,""""width"""":62,""""height"""":72}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,41,"{""""name"""":""""rect"""",""""x"""":562,""""y"""":680,""""width"""":74,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,42,"{""""name"""":""""rect"""",""""x"""":472,""""y"""":673,""""width"""":42,""""height"""":65}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,43,"{""""name"""":""""rect"""",""""x"""":504,""""y"""":644,""""width"""":72,""""height"""":114}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,44,"{""""name"""":""""rect"""",""""x"""":676,""""y"""":731,""""width"""":41,""""height"""":76}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,45,"{""""name"""":""""rect"""",""""x"""":603,""""y"""":731,""""width"""":88,""""height"""":114}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,46,"{""""name"""":""""rect"""",""""x"""":553,""""y"""":731,""""width"""":57,""""height"""":64}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,47,"{""""name"""":""""rect"""",""""x"""":618,""""y"""":838,""""width"""":43,""""height"""":117}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,48,"{""""name"""":""""rect"""",""""x"""":635,""""y"""":823,""""width"""":33,""""height"""":45}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,49,"{""""name"""":""""rect"""",""""x"""":475,""""y"""":775,""""width"""":49,""""height"""":68}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,50,"{""""name"""":""""rect"""",""""x"""":408,""""y"""":855,""""width"""":73,""""height"""":97}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,51,"{""""name"""":""""rect"""",""""x"""":360,""""y"""":852,""""width"""":52,""""height"""":88}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,52,"{""""name"""":""""rect"""",""""x"""":488,""""y"""":866,""""width"""":68,""""height"""":61}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,53,"{""""name"""":""""rect"""",""""x"""":436,""""y"""":950,""""width"""":30,""""height"""":75}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,54,"{""""name"""":""""rect"""",""""x"""":484,""""y"""":918,""""width"""":81,""""height"""":95}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,55,"{""""name"""":""""rect"""",""""x"""":602,""""y"""":941,""""width"""":52,""""height"""":76}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,56,"{""""name"""":""""rect"""",""""x"""":533,""""y"""":982,""""width"""":66,""""height"""":126}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,57,"{""""name"""":""""rect"""",""""x"""":675,""""y"""":1033,""""width"""":40,""""height"""":101}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,58,"{""""name"""":""""rect"""",""""x"""":264,""""y"""":1063,""""width"""":38,""""height"""":69}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,59,"{""""name"""":""""rect"""",""""x"""":215,""""y"""":83,""""width"""":13,""""height"""":58}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,60,"{""""name"""":""""rect"""",""""x"""":200,""""y"""":175,""""width"""":10,""""height"""":36}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,61,"{""""name"""":""""rect"""",""""x"""":207,""""y"""":180,""""width"""":9,""""height"""":37}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,62,"{""""name"""":""""rect"""",""""x"""":210,""""y"""":152,""""width"""":15,""""height"""":26}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,63,"{""""name"""":""""rect"""",""""x"""":233,""""y"""":147,""""width"""":19,""""height"""":34}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,64,"{""""name"""":""""rect"""",""""x"""":292,""""y"""":221,""""width"""":23,""""height"""":13}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,65,"{""""name"""":""""rect"""",""""x"""":262,""""y"""":222,""""width"""":28,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,66,"{""""name"""":""""rect"""",""""x"""":254,""""y"""":143,""""width"""":24,""""height"""":40}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,67,"{""""name"""":""""rect"""",""""x"""":227,""""y"""":212,""""width"""":24,""""height"""":28}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,68,"{""""name"""":""""rect"""",""""x"""":288,""""y"""":309,""""width"""":26,""""height"""":30}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,69,"{""""name"""":""""rect"""",""""x"""":273,""""y"""":276,""""width"""":15,""""height"""":53}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,70,"{""""name"""":""""rect"""",""""x"""":247,""""y"""":291,""""width"""":26,""""height"""":29}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,71,"{""""name"""":""""rect"""",""""x"""":227,""""y"""":299,""""width"""":15,""""height"""":40}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,72,"{""""name"""":""""rect"""",""""x"""":200,""""y"""":327,""""width"""":16,""""height"""":25}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,73,"{""""name"""":""""rect"""",""""x"""":187,""""y"""":334,""""width"""":34,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,74,"{""""name"""":""""rect"""",""""x"""":206,""""y"""":357,""""width"""":12,""""height"""":27}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,75,"{""""name"""":""""rect"""",""""x"""":210,""""y"""":363,""""width"""":16,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,76,"{""""name"""":""""rect"""",""""x"""":218,""""y"""":330,""""width"""":21,""""height"""":44}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,77,"{""""name"""":""""rect"""",""""x"""":217,""""y"""":394,""""width"""":24,""""height"""":26}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,78,"{""""name"""":""""rect"""",""""x"""":244,""""y"""":381,""""width"""":16,""""height"""":52}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,79,"{""""name"""":""""rect"""",""""x"""":312,""""y"""":443,""""width"""":31,""""height"""":60}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,80,"{""""name"""":""""rect"""",""""x"""":305,""""y"""":459,""""width"""":28,""""height"""":50}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,81,"{""""name"""":""""rect"""",""""x"""":228,""""y"""":422,""""width"""":21,""""height"""":49}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,82,"{""""name"""":""""rect"""",""""x"""":235,""""y"""":464,""""width"""":27,""""height"""":62}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,83,"{""""name"""":""""rect"""",""""x"""":228,""""y"""":485,""""width"""":18,""""height"""":31}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,84,"{""""name"""":""""rect"""",""""x"""":310,""""y"""":520,""""width"""":29,""""height"""":62}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,85,"{""""name"""":""""rect"""",""""x"""":296,""""y"""":538,""""width"""":24,""""height"""":46}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,86,"{""""name"""":""""rect"""",""""x"""":121,""""y"""":494,""""width"""":31,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,87,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":406,""""width"""":8,""""height"""":37}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,88,"{""""name"""":""""rect"""",""""x"""":9,""""y"""":400,""""width"""":26,""""height"""":44}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,89,"{""""name"""":""""rect"""",""""x"""":33,""""y"""":419,""""width"""":33,""""height"""":67}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,90,"{""""name"""":""""rect"""",""""x"""":103,""""y"""":425,""""width"""":19,""""height"""":45}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,91,"{""""name"""":""""rect"""",""""x"""":94,""""y"""":421,""""width"""":14,""""height"""":47}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,92,"{""""name"""":""""rect"""",""""x"""":96,""""y"""":437,""""width"""":24,""""height"""":41}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,93,"{""""name"""":""""rect"""",""""x"""":73,""""y"""":502,""""width"""":37,""""height"""":19}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,94,"{""""name"""":""""rect"""",""""x"""":49,""""y"""":492,""""width"""":25,""""height"""":50}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,95,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":502,""""width"""":46,""""height"""":39}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,96,"{""""name"""":""""rect"""",""""x"""":24,""""y"""":561,""""width"""":29,""""height"""":58}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,97,"{""""name"""":""""rect"""",""""x"""":106,""""y"""":511,""""width"""":24,""""height"""":53}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,98,"{""""name"""":""""rect"""",""""x"""":130,""""y"""":541,""""width"""":17,""""height"""":41}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,99,"{""""name"""":""""rect"""",""""x"""":106,""""y"""":556,""""width"""":25,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,100,"{""""name"""":""""rect"""",""""x"""":174,""""y"""":550,""""width"""":48,""""height"""":45}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,101,"{""""name"""":""""rect"""",""""x"""":194,""""y"""":568,""""width"""":30,""""height"""":30}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,102,"{""""name"""":""""rect"""",""""x"""":225,""""y"""":548,""""width"""":39,""""height"""":59}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,103,"{""""name"""":""""rect"""",""""x"""":212,""""y"""":599,""""width"""":16,""""height"""":33}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,104,"{""""name"""":""""rect"""",""""x"""":141,""""y"""":619,""""width"""":23,""""height"""":32}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,105,"{""""name"""":""""rect"""",""""x"""":135,""""y"""":609,""""width"""":27,""""height"""":75}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,106,"{""""name"""":""""rect"""",""""x"""":114,""""y"""":601,""""width"""":21,""""height"""":62}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,107,"{""""name"""":""""rect"""",""""x"""":21,""""y"""":667,""""width"""":58,""""height"""":47}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,108,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":679,""""width"""":18,""""height"""":56}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,109,"{""""name"""":""""rect"""",""""x"""":9,""""y"""":767,""""width"""":41,""""height"""":65}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,110,"{""""name"""":""""rect"""",""""x"""":33,""""y"""":772,""""width"""":28,""""height"""":51}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,111,"{""""name"""":""""rect"""",""""x"""":69,""""y"""":808,""""width"""":28,""""height"""":50}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,112,"{""""name"""":""""rect"""",""""x"""":105,""""y"""":813,""""width"""":18,""""height"""":43}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,113,"{""""name"""":""""rect"""",""""x"""":66,""""y"""":842,""""width"""":32,""""height"""":36}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,114,"{""""name"""":""""rect"""",""""x"""":303,""""y"""":650,""""width"""":19,""""height"""":29}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,115,"{""""name"""":""""rect"""",""""x"""":219,""""y"""":660,""""width"""":32,""""height"""":47}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,116,"{""""name"""":""""rect"""",""""x"""":210,""""y"""":647,""""width"""":12,""""height"""":65}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,117,"{""""name"""":""""rect"""",""""x"""":146,""""y"""":683,""""width"""":29,""""height"""":33}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,118,"{""""name"""":""""rect"""",""""x"""":154,""""y"""":703,""""width"""":27,""""height"""":74}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,119,"{""""name"""":""""rect"""",""""x"""":186,""""y"""":703,""""width"""":18,""""height"""":44}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,120,"{""""name"""":""""rect"""",""""x"""":187,""""y"""":802,""""width"""":42,""""height"""":61}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,121,"{""""name"""":""""rect"""",""""x"""":163,""""y"""":801,""""width"""":35,""""height"""":94}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,122,"{""""name"""":""""rect"""",""""x"""":122,""""y"""":865,""""width"""":37,""""height"""":70}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,123,"{""""name"""":""""rect"""",""""x"""":317,""""y"""":816,""""width"""":21,""""height"""":31}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,124,"{""""name"""":""""rect"""",""""x"""":311,""""y"""":838,""""width"""":32,""""height"""":34}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,125,"{""""name"""":""""rect"""",""""x"""":130,""""y"""":914,""""width"""":44,""""height"""":84}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,126,"{""""name"""":""""rect"""",""""x"""":174,""""y"""":910,""""width"""":22,""""height"""":89}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,127,"{""""name"""":""""rect"""",""""x"""":199,""""y"""":974,""""width"""":26,""""height"""":64}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,128,"{""""name"""":""""rect"""",""""x"""":154,""""y"""":1038,""""width"""":17,""""height"""":67}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,129,"{""""name"""":""""rect"""",""""x"""":117,""""y"""":1047,""""width"""":41,""""height"""":77}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,130,"{""""name"""":""""rect"""",""""x"""":216,""""y"""":1044,""""width"""":35,""""height"""":67}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,131,"{""""name"""":""""rect"""",""""x"""":647,""""y"""":1109,""""width"""":30,""""height"""":78}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,132,"{""""name"""":""""rect"""",""""x"""":261,""""y"""":364,""""width"""":34,""""height"""":37}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,133,"{""""name"""":""""rect"""",""""x"""":240,""""y"""":372,""""width"""":30,""""height"""":43}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,134,"{""""name"""":""""rect"""",""""x"""":239,""""y"""":755,""""width"""":35,""""height"""":60}","{""""Pod"""":""""""""}"
video_16_002700.png,646185,{},136,135,"{""""name"""":""""rect"""",""""x"""":204,""""y"""":708,""""width"""":16,""""height"""":57}","{""""Pod"""":""""""""}"
video_16_005209.png,623633,{},0,0,{},{}
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,0,"{""""name"""":""""rect"""",""""x"""":210,""""y"""":4,""""width"""":66,""""height"""":102}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,1,"{""""name"""":""""rect"""",""""x"""":276,""""y"""":3,""""width"""":80,""""height"""":162}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,2,"{""""name"""":""""rect"""",""""x"""":417,""""y"""":80,""""width"""":236,""""height"""":177}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,3,"{""""name"""":""""rect"""",""""x"""":229,""""y"""":191,""""width"""":22,""""height"""":56}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,4,"{""""name"""":""""rect"""",""""x"""":21,""""y"""":713,""""width"""":40,""""height"""":126}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,5,"{""""name"""":""""rect"""",""""x"""":46,""""y"""":607,""""width"""":21,""""height"""":87}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,6,"{""""name"""":""""rect"""",""""x"""":2,""""y"""":987,""""width"""":30,""""height"""":83}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,7,"{""""name"""":""""rect"""",""""x"""":7,""""y"""":1020,""""width"""":62,""""height"""":77}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
video_16_005235.png,769313,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",71,8,"{""""name"""":""""rect"""",""""x"""":270,""""y"""":179,""""width"""":23,""""height"""":82}","{""""name"""":""""not_defined"""",""""type"""":""""unknown"""",""""image_quality"""":{""""good"""":true,""""frontal"""":true,""""good_illumination"""":true},""""Pod"""":""""""""}"
